ID,probablity of default
10582,0.3301650478731553
10583,0.1356764133701984
10584,0.09709401224240939
10585,0.284461019980466
10586,0.27802857474461906
10587,0.14827695829583576
10588,0.2565689773853842
10589,0.19380644131775868
10590,0.18338583861811006
10591,0.19520590294137832
10592,0.2328534519999133
10593,0.6666894142719729
10594,0.2566485222386795
10595,0.029933492535258836
10596,0.03052718122506739
10597,0.3800527487048618
10598,0.17711874214660048
10599,0.12963411823170187
10600,0.23232706449905677
10601,0.01783541189014233
10602,0.07687034399241098
10603,0.16559195024404158
10604,0.13636119423998952
10605,0.4942314292973281
10606,0.34057562081715437
10607,0.5435711957490786
10608,0.4053026619310611
10609,0.3568891039952679
10610,0.21509988986913403
10611,0.19820743945591007
10612,0.031271572607287856
10613,0.45976950841070013
10614,0.17993295233209575
10615,0.331211757095222
10616,0.23330686106716048
10617,0.3204182598067615
10618,0.5252669973189666
10619,0.16322427747981808
10620,0.08048252289931973
10621,0.23011809350336257
10622,0.10631549216313754
10623,0.3908170367602397
10624,0.20217595670698338
10625,0.09919200293634076
10626,0.1336780416634561
10627,0.17767752980788923
10628,0.06691680041600441
10629,0.2093084645570538
10630,0.1088553757020566
10631,0.15513293195196026
10632,0.03737219618899543
10633,0.3223090722645547
10634,0.31481039929871907
10635,0.4561570665812827
10636,0.21003521073095124
10637,0.3424443405892742
10638,0.07439949462590263
10639,0.11184153195840243
10640,0.10822280371719672
10641,0.1080437555058354
10642,0.23967047643064124
10643,0.25787581067584026
10644,0.11342303887157763
10645,0.38111042164962544
10646,0.535971783070491
10647,0.21179887985233486
10648,0.23199624604604188
10649,0.22815899005808152
10650,0.46466163604707067
10651,0.24648999929373375
10652,0.28880955945704717
10653,0.46532863489752807
10654,0.10353625026742082
10655,0.22685768015880986
10656,0.11201544753304542
10657,0.2512820253053513
10658,0.6051542682032348
10659,0.1438286318849093
10660,0.1991333422304865
10661,0.10751852798069625
10662,0.11319873150171697
10663,0.2233282111485515
10664,0.07555008029180571
10665,0.19777603992530168
10666,0.2670503483838283
10667,0.18479840536955244
10668,0.6843267675445693
10669,0.07317798092727133
10670,0.06767529238062976
10671,0.2068060789503531
10672,0.05128057169256692
10673,0.10009478271746305
10674,0.49761776693804305
10675,0.6283867307081497
10676,0.28277277224742425
10677,0.1524332383832812
10678,0.0898361415693126
10679,0.16181648881624397
10680,0.1455017467489647
10681,0.24280864908481875
10682,0.0964597932802015
10683,0.28368750313558777
10684,0.4742186069481848
10685,0.21917665519907442
10686,0.5955070627466348
10687,0.08713535407134505
10688,0.35456027229778786
10689,0.1668121762459106
10690,0.1548308074633373
10691,0.09599476876702193
10692,0.38531310198439467
10693,0.6866448117375589
10694,0.4467306292366703
10695,0.06012332171227799
10696,0.1461563204427666
10697,0.22058819198434246
10698,0.14943334998231741
10699,0.45136741805237496
10700,0.4357869239734382
10701,0.3615742248798645
10702,0.4720770918733095
10703,0.16778667394860344
10704,0.1393088549162185
10705,0.06016767604812168
10706,0.1956435161795173
10707,0.09860348063730191
10708,0.18902398097047052
10709,0.2918002505784723
10710,0.5474329213480612
10711,0.40632534264540954
10712,0.06043480297845584
10713,0.5939859747898224
10714,0.6684535221340095
10715,0.1879017197610187
10716,0.23924855491595956
10717,0.14652844599429857
10718,0.1506056884888259
10719,0.14593439462255425
10720,0.0838921825220239
10721,0.12048894827832275
10722,0.07604937770911994
10723,0.07354076924419976
10724,0.0919482309779545
10725,0.08511237285688421
10726,0.2953253948018379
10727,0.032537222164096574
10728,0.13040739338174934
10729,0.04357802455203976
10730,0.042258076529242586
10731,0.2657669583144489
10732,0.42689173538930786
10733,0.22182759025621088
10734,0.10183895549991606
10735,0.3687919501441444
10736,0.6460043204117482
10737,0.677215304862232
10738,0.2338993038075216
10739,0.1294738756170121
10740,0.3779575920084111
10741,0.3667848520589011
10742,0.0859386420270519
10743,0.16133805960381795
10744,0.09123983515718721
10745,0.3010645049099415
10746,0.2714527531504852
10747,0.49600523536009505
10748,0.19830052932815204
10749,0.39292912644115957
10750,0.4473518253598167
10751,0.03775792654226726
10752,0.45463404386623235
10753,0.23625079992712453
10754,0.21503233744923902
10755,0.2590138078899587
10756,0.3078844932715935
10757,0.08998733482053924
10758,0.17568545410675462
10759,0.03622276115140429
10760,0.24193468983388483
10761,0.4422397729070108
10762,0.34046134214004736
10763,0.4204327187925028
10764,0.12574529681840999
10765,0.3630296990536586
10766,0.6733399397157697
10767,0.32859269348392944
10768,0.1462589770097813
10769,0.08350055215479511
10770,0.04443597153606472
10771,0.2078720052958796
10772,0.05647908279349727
10773,0.24721652403202377
10774,0.3915992188184616
10775,0.2338074452564173
10776,0.20511067769455965
10777,0.333309022891116
10778,0.06033526441429692
10779,0.23332703998762885
10780,0.13100325633012977
10781,0.3499093117982442
10782,0.16644428202867295
10783,0.06458627394382452
10784,0.05726367763401451
10785,0.2065751199676502
10786,0.9432180080704936
10787,0.9761248962886987
10788,0.0400380470375131
10789,0.1711953609102213
10790,0.2554917159163298
10791,0.11665683069677361
10792,0.10308583809031184
10793,0.34668183244506506
10794,0.3104560100800617
10795,0.06727592821579471
10796,0.2469478116883741
10797,0.33934880509384874
10798,0.3315332948435989
10799,0.2852529661651389
10800,0.1570231606090146
10801,0.12158702857603927
10802,0.1515773989594355
10803,0.6978218670890157
10804,0.2881438013043353
10805,0.33447632935820937
10806,0.21539505865520153
10807,0.25690933104922303
10808,0.045619827285679336
10809,0.4205535880230654
10810,0.22799240301001425
10811,0.11278208856623449
10812,0.49394648790612034
10813,0.4329455725306879
10814,0.3860297741725444
10815,0.44411838530282477
10816,0.12036195500883393
10817,0.0993092012456474
10818,0.24896448234590252
10819,0.05045177383080679
10820,0.19908085644479895
10821,0.11623982438885057
10822,0.20997634112774935
10823,0.06663994002866971
10824,0.027038954832551004
10825,0.11815333630128347
10826,0.6793065512577741
10827,0.1195507260656622
10828,0.29955987499277636
10829,0.23646836140125632
10830,0.18082119613338302
10831,0.15911108573388777
10832,0.28692582739325245
10833,0.0626683277369703
10834,0.09572613622644789
10835,0.3054201280122649
10836,0.4099850137342442
10837,0.6750365642580473
10838,0.1643090505152179
10839,0.5949169137661999
10840,0.11115554710528322
10841,0.5311983080163001
10842,0.28416320438734716
10843,0.34528181730655944
10844,0.40614368139439666
10845,0.19809295716088685
10846,0.12563052050133294
10847,0.22279794514090784
10848,0.09088833434979027
10849,0.5835320036894296
10850,0.3465787099687664
10851,0.27601542673317514
10852,0.3064351645028835
10853,0.257067127890501
10854,0.0666370143357646
10855,0.41088848954013685
10856,0.10729809369287736
10857,0.05152721750550821
10858,0.22438755207548874
10859,0.4763169569829812
10860,0.3318020054694443
10861,0.11808443951913661
10862,0.4426409132944557
10863,0.10674793711859341
10864,0.1456207969841019
10865,0.14109914016214198
10866,0.21115800253932998
10867,0.13887118214742988
10868,0.056505998967783966
10869,0.06238848543858806
10870,0.12788541786254923
10871,0.26780538331390297
10872,0.04698599020993692
10873,0.21502972704224224
10874,0.24673967080929354
10875,0.11976066350323757
10876,0.6531365180266563
10877,0.11009364470154552
10878,0.08021115071196588
10879,0.18019725842911233
10880,0.15456686084088928
10881,0.09606280739908546
10882,0.09211070486204935
10883,0.5262695685920243
10884,0.40392492033433997
10885,0.22508064002806147
10886,0.6404134162530607
10887,0.33307518935490654
10888,0.09595430196053678
10889,0.22654612692800524
10890,0.22039071804374932
10891,0.14311279541541866
10892,0.09426860352454741
10893,0.14334862988361566
10894,0.11244105553665695
10895,0.2600391544449315
10896,0.14812987197647354
10897,0.24386659204619326
10898,0.19489377961750384
10899,0.1092023165424082
10900,0.09709292038889175
10901,0.22424560996870258
10902,0.1155913540267999
10903,0.16276903998532002
10904,0.46915071610135795
10905,0.1610445665837518
10906,0.0377561567377688
10907,0.1632344812070895
10908,0.4158504090641107
10909,0.27053640650982896
10910,0.405128302437074
10911,0.2025481913807769
10912,0.21710575815911085
10913,0.26022715652550604
10914,0.1880532937210512
10915,0.12030431523691248
10916,0.05652757977145442
10917,0.0404602830058933
10918,0.10794677886251539
10919,0.10673450162812581
10920,0.1414951180127024
10921,0.11394517209662156
10922,0.6020510218819264
10923,0.11572814863005275
10924,0.15141425944836234
10925,0.05989664706661022
10926,0.1170069743506369
10927,0.18689273254294786
10928,0.04720481946552152
10929,0.0875044936233865
10930,0.3962319354818005
10931,0.2384983088336962
10932,0.20403936843334314
10933,0.17328710158842528
10934,0.14985456263063515
10935,0.5365085838137996
10936,0.31524785068439914
10937,0.09833874381168008
10938,0.12668902412327393
10939,0.18660458636673435
10940,0.14048462529995454
10941,0.664777480266552
10942,0.11948062496858888
10943,0.32929547878065324
10944,0.10098838760815415
10945,0.28045021726204367
10946,0.03403195207575012
10947,0.8984465620270004
10948,0.4247758891523676
10949,0.5732482435231321
10950,0.3355612782824676
10951,0.1761543155550167
10952,0.2849625172669128
10953,0.43456797336794706
10954,0.28118626294312365
10955,0.6381249960238251
10956,0.10798611191101215
10957,0.4687811518232268
10958,0.3276353970948275
10959,0.13373974435396024
10960,0.10815889024401404
10961,0.1433768037869142
10962,0.08586270475403454
10963,0.09865868456605892
10964,0.14945448363693264
10965,0.28174528757611883
10966,0.39850805421291086
10967,0.22490714315079643
10968,0.08190681809922784
10969,0.12847284929853692
10970,0.113362102479698
10971,0.36398542611259327
10972,0.08952489854710878
10973,0.14603820883118043
10974,0.3394890788022044
10975,0.1227357217056191
10976,0.45601998054388876
10977,0.7845647806114205
10978,0.5291762588103327
10979,0.05800982431072297
10980,0.2053338886124777
10981,0.28980052143408375
10982,0.129863600058333
10983,0.350550841243201
10984,0.07935468512200382
10985,0.07006294621338871
10986,0.43283002426719835
10987,0.576441489662124
10988,0.614665235637277
10989,0.17282217669418148
10990,0.12741187828102502
10991,0.4085742879684456
10992,0.23685354281325752
10993,0.4512310832155031
10994,0.24038900916393627
10995,0.07513300884626205
10996,0.1537359343925229
10997,0.12722958892822264
10998,0.19861042578437785
10999,0.2429865681201967
11000,0.23243431236621714
11001,0.543519175404438
11002,0.5342994164436756
11003,0.1705682238928064
11004,0.35251308699666606
11005,0.0334727495983442
11006,0.11545552813719728
11007,0.4560934435935856
11008,0.2807966233935012
11009,0.5878393839668626
11010,0.23631278092278968
11011,0.09895199421734588
11012,0.3891485431122992
11013,0.2747849082085123
11014,0.22309770811586335
11015,0.1358128618830381
11016,0.3806596733612635
11017,0.4985387043067083
11018,0.3285512499091137
11019,0.2081476100182202
11020,0.2673372370567052
11021,0.12939999729649745
11022,0.14734284109845872
11023,0.10072994556020702
11024,0.20384391957073092
11025,0.34582675757516634
11026,0.10237013927876956
11027,0.19936629579602827
11028,0.08653426034461131
11029,0.7749802922483172
11030,0.4799535795567705
11031,0.17085733883043028
11032,0.16561889081661918
11033,0.1714900814007755
11034,0.12105486383253775
11035,0.047244293511041244
11036,0.4351005896957308
11037,0.26274779257187636
11038,0.10167896539885943
11039,0.3392952373474154
11040,0.782740452806549
11041,0.5564688977408339
11042,0.7046621224794318
11043,0.13709003608561773
11044,0.10965412628711009
11045,0.3212154176924081
11046,0.42980857039660075
11047,0.1010571112108748
11048,0.6556304716671977
11049,0.5909375359515422
11050,0.4800152998250637
11051,0.41860071408479393
11052,0.3358388851270158
11053,0.27829836327244695
11054,0.28726399041364153
11055,0.07800031340810046
11056,0.20237167973942605
11057,0.1558620837612842
11058,0.17823159284657983
11059,0.11857991224999119
11060,0.06708607561059732
11061,0.033786675160941845
11062,0.25221377445252813
11063,0.2859673476773151
11064,0.504814922251171
11065,0.07538318777739389
11066,0.24664732992921595
11067,0.22389825811414066
11068,0.12015085113562789
11069,0.13683140910919
11070,0.07895147149402038
11071,0.2622651861744891
11072,0.2873197836995649
11073,0.17364280130791696
11074,0.08683573303021197
11075,0.1648623888394596
11076,0.25743244896187756
11077,0.5118278996362599
11078,0.8324211686186718
11079,0.34185427921910877
11080,0.09784425061509144
11081,0.3034122050180515
11082,0.5304620765896256
11083,0.44765919892417944
11084,0.6449246386437302
11085,0.6835394526047827
11086,0.3564843832704095
11087,0.12384358802562148
11088,0.3164760588699212
11089,0.5323262904997315
11090,0.36494871205987683
11091,0.10709672795743078
11092,0.06255154822714085
11093,0.20274387989686077
11094,0.2944409958162977
11095,0.17626235755661893
11096,0.2323221357031536
11097,0.13493121133517816
11098,0.1692671165991232
11099,0.07911302650150073
11100,0.15845172185819575
11101,0.23974309922127934
11102,0.15847033541259298
11103,0.08582081588872581
11104,0.25573801354683623
11105,0.5740314578267942
11106,0.25440904881312426
11107,0.6446494016244723
11108,0.05218777742997793
11109,0.171214795286271
11110,0.38863098938456786
11111,0.1763143470136062
11112,0.16153676395210645
11113,0.11117343174070862
11114,0.13720662284253923
11115,0.17619088173659145
11116,0.2708226313417229
11117,0.4289734710990652
11118,0.41062230903363783
11119,0.16784441120330307
11120,0.5684245599405532
11121,0.2404320288416904
11122,0.12784673877589084
11123,0.36641001584232924
11124,0.5802311334515216
11125,0.2662737084608262
11126,0.20306535118506014
11127,0.07684210402450331
11128,0.3063770718965429
11129,0.10808256087843464
11130,0.22050118834762739
11131,0.09945362530292423
11132,0.20366777864715901
11133,0.1738077979763845
11134,0.08631710831722389
11135,0.048461801230942486
11136,0.12084903926605935
11137,0.1666263371155792
11138,0.2540700043360318
11139,0.1720939889815202
11140,0.14103130819317397
11141,0.17196531565064624
11142,0.5850040273736923
11143,0.6344534911573775
11144,0.5174336066403011
11145,0.26238048581429363
11146,0.3185976553282031
11147,0.09386031517711806
11148,0.15116758613765105
11149,0.18863688136451187
11150,0.3271566696505673
11151,0.17702463636107701
11152,0.26482542384749097
11153,0.06918531825026146
11154,0.20294335632017013
11155,0.14080860783441854
11156,0.11530617383885548
11157,0.06280368738468403
11158,0.4073046582268264
11159,0.027147479922003056
11160,0.020410891144420084
11161,0.09966213688776362
11162,0.10114495012501981
11163,0.2700390129910538
11164,0.34206552960053543
11165,0.06653605656114482
11166,0.16505613394977742
11167,0.0452480387673386
11168,0.12467206853155043
11169,0.13713814994337073
11170,0.17565409706224336
11171,0.1137425600964648
11172,0.3791295058007112
11173,0.15500403075758912
11174,0.11368133929084472
11175,0.236512469196281
11176,0.10036431272952608
11177,0.18151546993760417
11178,0.23724754644505466
11179,0.18325350118838532
11180,0.09568607416419754
11181,0.2719075353644403
11182,0.5693561394381673
11183,0.14369964754575598
11184,0.5432129708955793
11185,0.3116475858216375
11186,0.15257340448616802
11187,0.12955284512334175
11188,0.2982118205681801
11189,0.3800719961700148
11190,0.7834675817924484
11191,0.11546909171613827
11192,0.5997691950941471
11193,0.28536943703462037
11194,0.696949980980099
11195,0.05030835882682826
11196,0.17142477802706615
11197,0.14096292578890046
11198,0.3437280892201598
11199,0.11803505053904122
11200,0.5120317866477228
11201,0.23932942720086575
11202,0.18140822463896975
11203,0.061752342566895
11204,0.11318819075981165
11205,0.2620259630312234
11206,0.17157251247104455
11207,0.19991807488432783
11208,0.12221845664754241
11209,0.06892156421030016
11210,0.10299893606322123
11211,0.2192773041496569
11212,0.20167903929265416
11213,0.27536854400667216
11214,0.10925069716609731
11215,0.06888571207093201
11216,0.2008777485303414
11217,0.42179524817661335
11218,0.3129821187488894
11219,0.08612213942295842
11220,0.09862446112014464
11221,0.19173328501657358
11222,0.30065821574080237
11223,0.1666548577050091
11224,0.20065413205748486
11225,0.24084323909122132
11226,0.21873839039291584
11227,0.05941654592337171
11228,0.11719848294630054
11229,0.06087078010535603
11230,0.669548610322219
11231,0.6888793040165764
11232,0.5495051543550031
11233,0.059960865945721226
11234,0.12865724837220777
11235,0.04334845449665328
11236,0.17319256207502695
11237,0.0281513495422124
11238,0.2213746597612047
11239,0.11956321148219426
11240,0.48962232227774327
11241,0.08557268726617553
11242,0.07914637385559159
11243,0.34718818815527086
11244,0.6255184876005836
11245,0.42614953426057095
11246,0.03940665888415862
11247,0.4202447342837496
11248,0.19344735647847733
11249,0.29508468802689897
11250,0.03188884398405345
11251,0.40684216552918095
11252,0.0726184122786698
11253,0.08825150099622439
11254,0.08730709777993755
11255,0.017415265097054402
11256,0.02982259537771071
11257,0.15012771409600106
11258,0.17526870352244944
11259,0.41102496386788523
11260,0.04921334422475846
11261,0.6197192205866462
11262,0.6705740595902804
11263,0.08245071214704885
11264,0.18223623141916812
11265,0.8818328580906857
11266,0.38955956652555995
11267,0.13858079409608218
11268,0.2092875723887077
11269,0.17782108421847606
11270,0.14726875750125026
11271,0.0284284798602925
11272,0.5914442974826637
11273,0.38254235163105027
11274,0.06793896277788627
11275,0.11054721568484657
11276,0.11024825551256501
11277,0.4418924904466452
11278,0.5195565421023491
11279,0.21454100480022292
11280,0.0991319288490278
11281,0.11325252538259795
11282,0.5788746151761404
11283,0.05996942702738507
11284,0.1333150576464687
11285,0.29507040305793264
11286,0.15588921978025302
11287,0.2089909189902831
11288,0.12929395755714387
11289,0.1401146916169795
11290,0.18112247296522666
11291,0.28946455679740835
11292,0.10148820285469952
11293,0.24677830101596726
11294,0.5977717663163032
11295,0.49439608237846305
11296,0.28439437849422183
11297,0.3492353727688038
11298,0.1416381447441191
11299,0.13959898818904332
11300,0.24755313170044035
11301,0.17962921592915454
11302,0.11702680514451336
11303,0.06738867961063641
11304,0.21587974711104047
11305,0.3170130371041964
11306,0.2939699198155765
11307,0.12245001201257978
11308,0.07261804863462087
11309,0.08544915138210486
11310,0.1814423900940095
11311,0.6467450274420722
11312,0.34821114338012427
11313,0.10754622320476549
11314,0.0642835654600366
11315,0.09827401351643358
11316,0.11947356301491693
11317,0.27808783831539374
11318,0.13012984158989888
11319,0.15869399356774347
11320,0.29291051172604005
11321,0.17369819881382575
11322,0.4457610389305469
11323,0.3737791060507018
11324,0.11449190471678544
11325,0.07115708457847722
11326,0.14366236572887908
11327,0.14390591831215338
11328,0.12548204338621669
11329,0.5248704703753517
11330,0.1988427267724566
11331,0.21220023862913945
11332,0.14838790093946536
11333,0.2905508170996029
11334,0.3904537904421868
11335,0.22681070760674063
11336,0.16596814514841712
11337,0.05108168121825729
11338,0.033365370287965206
11339,0.3228207720378662
11340,0.08241739195706382
11341,0.15247771346619166
11342,0.4256129298112012
11343,0.4134105413175691
11344,0.054795664370245946
11345,0.5745842300754811
11346,0.42015558121417873
11347,0.1733293150435285
11348,0.17421982970308672
11349,0.17257294847609944
11350,0.2472514822960066
11351,0.5530327015068656
11352,0.4014489181885093
11353,0.18199767500205807
11354,0.058491432690406735
11355,0.1618110565826609
11356,0.4197015647568769
11357,0.1833254099956627
11358,0.10475148953547621
11359,0.14083137635796208
11360,0.18127388274913672
11361,0.26176859122737045
11362,0.23933386536193613
11363,0.45261061971618355
11364,0.19874495221953364
11365,0.1533112641580798
11366,0.08030133256273239
11367,0.08115135956367417
11368,0.3370072277025338
11369,0.3128409887525259
11370,0.09612607127754076
11371,0.12529382095008137
11372,0.516605924136136
11373,0.4427011930632578
11374,0.5528490916114074
11375,0.6231483004330417
11376,0.24339766510904157
11377,0.20954950904556388
11378,0.04714043885564066
11379,0.06378943203173355
11380,0.35471165381688213
11381,0.11082225497038864
11382,0.16067341159795345
11383,0.46261282376247764
11384,0.35386775156196065
11385,0.061226552506493545
11386,0.032449666983300075
11387,0.3339616092800457
11388,0.32915957973080656
11389,0.05581359340663227
11390,0.5829698325496336
11391,0.057310410087317715
11392,0.07651542436806588
11393,0.06096203663566595
11394,0.2640641025345251
11395,0.25811157373454396
11396,0.08935238691199111
11397,0.129526131295002
11398,0.11380884144419409
11399,0.18760829741035268
11400,0.16056658190770082
11401,0.44130303003983545
11402,0.16009059060131323
11403,0.10596023282370652
11404,0.2570255500005193
11405,0.14489559605742047
11406,0.11454451710458184
11407,0.6156854142325708
11408,0.39891368144202916
11409,0.23090862559990546
11410,0.30990595329854664
11411,0.28944199534410525
11412,0.5539983873097525
11413,0.4183931732190956
11414,0.3129962016059335
11415,0.8032936968939659
11416,0.12444380680981426
11417,0.42061421187884224
11418,0.10558525125053907
11419,0.4729747573624511
11420,0.3767789230473534
11421,0.44128491831849287
11422,0.2760364835612747
11423,0.8011401800625366
11424,0.5088196297867772
11425,0.36972162496680633
11426,0.04662008345044175
11427,0.16252487825172013
11428,0.22755668028742035
11429,0.1670947951918321
11430,0.3371126578332512
11431,0.10487405610147421
11432,0.12247436658515692
11433,0.04825094397236616
11434,0.02989022175926414
11435,0.07850630071817453
11436,0.032360590400984976
11437,0.3529719890900044
11438,0.16565977608781532
11439,0.7164589156026328
11440,0.47247229311294847
11441,0.16735246505342669
11442,0.3674875613781656
11443,0.36109126681347176
11444,0.3015359100884431
11445,0.12031938197618426
11446,0.3532280353124319
11447,0.07950137132287403
11448,0.5600853702641909
11449,0.6137435343910052
11450,0.1276436258501939
11451,0.2957564436797523
11452,0.07674888396644738
11453,0.08774404260064532
11454,0.30887923234514775
11455,0.06566941740189713
11456,0.20930887273161355
11457,0.05108804761676119
11458,0.2924837579696617
11459,0.05199678240279853
11460,0.07810988630342237
11461,0.2575479507805399
11462,0.490494971641887
11463,0.3011821564946587
11464,0.13211459627435887
11465,0.131075700398412
11466,0.31215969113565684
11467,0.4366433971312158
11468,0.10084169799827501
11469,0.10724748350788776
11470,0.5586256156074216
11471,0.29340801148289536
11472,0.4512184700156112
11473,0.4639915006398756
11474,0.05405194590262699
11475,0.1158267267117742
11476,0.18481196628234195
11477,0.44433799694704723
11478,0.3618763093813554
11479,0.34116100074879535
11480,0.10692420250975303
11481,0.507452646399062
11482,0.35275342474256977
11483,0.4359487770622089
11484,0.15201281402058978
11485,0.19936765781414983
11486,0.5846622007414944
11487,0.6919144787692869
11488,0.12917251683865258
11489,0.24019545472332635
11490,0.12572047853439433
11491,0.13799989727408085
11492,0.18846706747741285
11493,0.11173517339592165
11494,0.5853257986687179
11495,0.18827762485717345
11496,0.2928614839997658
11497,0.16082371490260838
11498,0.26221936818171615
11499,0.8657823609145212
11500,0.3084882361176224
11501,0.3602799704307031
11502,0.19903859330869078
11503,0.11244685403301571
11504,0.15475244150777914
11505,0.18044992712574276
11506,0.4009922871426127
11507,0.49624876528715717
11508,0.14035914468888172
11509,0.21396797187297711
11510,0.0716930758617184
11511,0.03699068959573807
11512,0.03590569962450228
11513,0.020569991019300838
11514,0.10340147291530247
11515,0.42199676848860423
11516,0.1003933438687034
11517,0.08974782418893652
11518,0.21803498959280185
11519,0.24505851548952776
11520,0.2018452397689119
11521,0.06800972842619321
11522,0.4830961541593149
11523,0.5855488207185459
11524,0.17020951706876722
11525,0.2093082636063774
11526,0.1124424765676131
11527,0.06098936382270759
11528,0.26598589603333117
11529,0.3091498708565604
11530,0.07639680864557452
11531,0.1502441665527445
11532,0.20751075766496815
11533,0.06351963323279376
11534,0.2725359030663026
11535,0.07277279261250626
11536,0.0825772468028764
11537,0.13977844544538004
11538,0.09134086837098941
11539,0.27978817610722123
11540,0.08490368772857466
11541,0.25675285952404187
11542,0.2672249125712294
11543,0.11427839463497297
11544,0.19284244250528912
11545,0.07164112550142732
11546,0.1514904069025012
11547,0.20922096517853517
11548,0.24694901455813964
11549,0.02602402004173905
11550,0.13696449440313294
11551,0.23874252862936068
11552,0.32501925634249945
11553,0.13766627119469585
11554,0.15430117238448862
11555,0.09564933860573027
11556,0.25230222466815366
11557,0.11980555487277342
11558,0.05787175806264377
11559,0.18429181814051435
11560,0.09864808722694995
11561,0.16376275802147597
11562,0.07265150258366489
11563,0.13145063622855743
11564,0.1368003935331722
11565,0.1250836463295762
11566,0.13090365356638048
11567,0.14885394505693683
11568,0.1339088855790342
11569,0.09690100387518576
11570,0.08088338710450355
11571,0.13969709924241097
11572,0.13855685015329675
11573,0.11709571798469327
11574,0.22402761698256152
11575,0.18953994196858634
11576,0.09618618042231451
11577,0.3292014655148795
11578,0.2011724126775559
11579,0.33525374352048465
11580,0.11021523798457306
11581,0.35457123978614363
11582,0.17634603244557862
11583,0.0879890216142654
11584,0.3458000447198366
11585,0.35965026867153405
11586,0.5823706448101829
11587,0.2931436253052356
11588,0.26725852970937114
11589,0.7251194237714459
11590,0.21257523303245918
11591,0.17869202548062996
11592,0.24220515728029265
11593,0.3165430701136825
11594,0.4481447445397848
11595,0.3055735003377627
11596,0.3367845154155218
11597,0.23991835844276252
11598,0.13001068547440675
11599,0.2735642914138341
11600,0.44601512573276597
11601,0.3047766636405616
11602,0.3043807117163316
11603,0.247846615267931
11604,0.3152370438038337
11605,0.33737361147836115
11606,0.35075617867855413
11607,0.17702181675190304
11608,0.1621827821739677
11609,0.0796362168720017
11610,0.03710314990397322
11611,0.06824898260903008
11612,0.08614175865335687
11613,0.05675938584686343
11614,0.3646632551321332
11615,0.372694613272826
11616,0.5111151045538502
11617,0.13848467890954125
11618,0.5565669520559335
11619,0.037054079983718444
11620,0.7601421429592194
11621,0.18493006919985086
11622,0.22102697510253247
11623,0.265515285109108
11624,0.07856739961998774
11625,0.0885799296767328
11626,0.17936771984503433
11627,0.07953312803505823
11628,0.4220835441507685
11629,0.2418174230056691
11630,0.14731543947349093
11631,0.059618185434385816
11632,0.5312009055574098
11633,0.10215604401450584
11634,0.1553881673876085
11635,0.14000278793574167
11636,0.5967615653405319
11637,0.6424310126800955
11638,0.13116654600103517
11639,0.2066040235076153
11640,0.0809605901998314
11641,0.19985580018029214
11642,0.28274879401669384
11643,0.25075232679285187
11644,0.4084100185371965
11645,0.17822064429104398
11646,0.1752765342385431
11647,0.11489665859756829
11648,0.04986304787310624
11649,0.7566443748744535
11650,0.21017108505865936
11651,0.19308389595894773
11652,0.07614340520693709
11653,0.1917680831579944
11654,0.11540625213729838
11655,0.06920226491668748
11656,0.6007640359889949
11657,0.3083766759782367
11658,0.10109141680029249
11659,0.37188989328406097
11660,0.7311854300950282
11661,0.4005976410061548
11662,0.08000628361268786
11663,0.18073897748106518
11664,0.2193934403120728
11665,0.3361210706661702
11666,0.22276301819117064
11667,0.14457197351082257
11668,0.2886328508934504
11669,0.10362498317002426
11670,0.17401151427645312
11671,0.2858752573155296
11672,0.6052077363958456
11673,0.12151281664164573
11674,0.06349541493124121
11675,0.1943367309863299
11676,0.3116589184712827
11677,0.1600797580996002
11678,0.35644808811377054
11679,0.4175904500290674
11680,0.38585842974944906
11681,0.07556833667802208
11682,0.362876445146007
11683,0.30011434051126706
11684,0.3251803657757202
11685,0.11161255954688717
11686,0.23508693903299077
11687,0.41331297785842336
11688,0.2024019691561789
11689,0.24153552327416236
11690,0.15668250194940714
11691,0.25362872790953384
11692,0.20021732992291252
11693,0.03355826196849109
11694,0.7208255279720059
11695,0.7642561898075395
11696,0.16218884265994696
11697,0.41528224064479996
11698,0.7374794636423053
11699,0.03640624095670725
11700,0.28749967249154684
11701,0.414922244227265
11702,0.3351951339016998
11703,0.1094789934435795
11704,0.10764750847341407
11705,0.08257763448821269
11706,0.37883281301404215
11707,0.10683492951095072
11708,0.4556919402499913
11709,0.13422445201790806
11710,0.16440972498156387
11711,0.12578363135954232
11712,0.14262600823506363
11713,0.38125698038972955
11714,0.021116349368383996
11715,0.11531939538791573
11716,0.021184831532844797
11717,0.0369851824937859
11718,0.02558842449595195
11719,0.10889403692373116
11720,0.29126318241337706
11721,0.2573942727758097
11722,0.29937381720151474
11723,0.33678455260848433
11724,0.4587819230607995
11725,0.1839509801028135
11726,0.08025118491528042
11727,0.19385653889072127
11728,0.3128690000196193
11729,0.20294366109424106
11730,0.21072291540218366
11731,0.0766219152302736
11732,0.28107770448123337
11733,0.2774333311171178
11734,0.20041799801017793
11735,0.16737258842276687
11736,0.20522399375576597
11737,0.1382769065422875
11738,0.15657968509492512
11739,0.19670748662670914
11740,0.28008652227038133
11741,0.4253911078211826
11742,0.03610512202851374
11743,0.03137388584194143
11744,0.04365870678269382
11745,0.047322772276474474
11746,0.7890507148128159
11747,0.34204721495117335
11748,0.06291430462648134
11749,0.17255533250962954
